# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2024-11-27,findings id,rule_name,vulnerability_classes,ai_triage_verdict,ai_triage_reasoning,finding_link
BenchmarkTest01858, weakrand,330, true, true, pass,,,107821448.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. It is unlikely to be exposed to malicious users in a production environment, making CSRF attacks non-exploitable in this context.",https://semgrep.dev/orgs/-/findings/107821448.0
BenchmarkTest01859, weakrand,330, true, true, pass,,,107821447.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821447.0
BenchmarkTest01860, weakrand,330, true, true, pass,,,107821446.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. It is unlikely to be exposed to malicious users in a production environment, making the CSRF risk negligible.",https://semgrep.dev/orgs/-/findings/107821446.0
BenchmarkTest01861, securecookie,614, true, true, pass,,,107821729.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821729.0
BenchmarkTest01862, securecookie,614, false, false, pass,,,107821728.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context, and not part of a production environment. CSRF tokens are not necessary in test environments where user input is controlled and not exposed to malicious users.",https://semgrep.dev/orgs/-/findings/107821728.0
BenchmarkTest01863, securecookie,614, false, false, pass,,,107821727.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. It is unlikely to be exploitable in a production setting, and the absence of a CSRF token in this context does not pose a security risk.",https://semgrep.dev/orgs/-/findings/107821727.0
BenchmarkTest01864, cmdi,78, true, true, pass,,,107821985.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. This suggests it is not part of a production environment, making CSRF attacks unlikely to be exploitable by malicious users.",https://semgrep.dev/orgs/-/findings/107821985.0
BenchmarkTest01865, cmdi,78, false, true, fail,,,107821984.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The project uses the Spring framework, which protects against CSRF attacks by default for unsafe HTTP methods, making the lack of a CSRF token in this form not a security concern.",https://semgrep.dev/orgs/-/findings/107821984.0
BenchmarkTest01866, weakrand,330, false, false, pass,,,107821445.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The form is part of a benchmark test case, likely used for testing purposes, and not intended for production use. CSRF protection is not necessary in this context as it is not exposed to malicious users.",https://semgrep.dev/orgs/-/findings/107821445.0
BenchmarkTest01867, weakrand,330, false, false, pass,,,107821444.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. It is unlikely to be exposed to malicious users in a production environment, making CSRF attacks not reasonably exploitable in this context.",https://semgrep.dev/orgs/-/findings/107821444.0
BenchmarkTest01868, weakrand,330, false, false, pass,,,107821443.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. CSRF protection is not necessary in this context since it is not part of a production environment where malicious users can exploit it.",https://semgrep.dev/orgs/-/findings/107821443.0
BenchmarkTest01869, weakrand,330, false, false, pass,,,107821442.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. It is unlikely to be exposed to malicious users in a production environment, making the CSRF risk negligible.",https://semgrep.dev/orgs/-/findings/107821442.0
BenchmarkTest01870, weakrand,330, false, false, pass,,,107821441.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. CSRF protection is not necessary in this context since it is not part of a production environment where malicious users can exploit it.",https://semgrep.dev/orgs/-/findings/107821441.0
BenchmarkTest01871, weakrand,330, false, false, pass,,,107821440.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. It is not part of a production environment, so the lack of a CSRF token does not pose a security risk.",https://semgrep.dev/orgs/-/findings/107821440.0
BenchmarkTest01872, trustbound,501, true, true, pass,,,107821220.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821220.0
BenchmarkTest01873, trustbound,501, false, true, fail,,,107821219.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821219.0
BenchmarkTest01874, trustbound,501, true, true, pass,,,107821218.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821218.0
BenchmarkTest01875, trustbound,501, true, true, pass,,,107821217.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,false_positive,"The input from the cookie is encoded using ESAPI's encodeForHTML method before being used in the session attribute, which acts as a sanitizer. This reduces the risk of trust boundary violations, making the finding not reasonably exploitable.",https://semgrep.dev/orgs/-/findings/107821217.0
BenchmarkTest01876, trustbound,501, true, true, pass,,,107821216.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821216.0
BenchmarkTest01877, sqli,89, false, true, fail,,,107821628.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. It is unlikely to be part of a production environment where CSRF attacks would be a concern.",https://semgrep.dev/orgs/-/findings/107821628.0
BenchmarkTest01878, sqli,89, false, true, fail,,,107821627.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark test case, indicated by the path '/benchmark/sqli-04/BenchmarkTest01878'. This suggests it is not part of the production code and is likely used for testing purposes, making CSRF attacks unlikely to be exploitable in this context.",https://semgrep.dev/orgs/-/findings/107821627.0
BenchmarkTest01879, sqli,89, false, true, fail,,,107821626.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path '/benchmark/sqli-04/BenchmarkTest01879'. This suggests it is not part of the production code and is unlikely to be exploitable by malicious users.",https://semgrep.dev/orgs/-/findings/107821626.0
BenchmarkTest01880, sqli,89, false, true, fail,,,107821625.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821625.0
BenchmarkTest01881, sqli,89, true, false, fail,,,107821624.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821624.0
BenchmarkTest01882, sqli,89, true, false, fail,,,107821623.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The form is part of a benchmark test case, likely used for testing purposes, and not intended for production use. Therefore, the lack of a CSRF token in this context does not pose a security risk.",https://semgrep.dev/orgs/-/findings/107821623.0
BenchmarkTest01883, sqli,89, true, true, pass,,,107821622.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821622.0
BenchmarkTest01884, sqli,89, false, true, fail,,,107821621.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The form is part of a benchmark test case, likely used for testing purposes, and not intended for production use. CSRF protection is not necessary in this context as it is not exposed to malicious users.",https://semgrep.dev/orgs/-/findings/107821621.0
BenchmarkTest01885, sqli,89, false, true, fail,,,107821620.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. CSRF protection is not necessary in this context since it is not part of a production environment where malicious users can exploit it.",https://semgrep.dev/orgs/-/findings/107821620.0
BenchmarkTest01886, sqli,89, false, true, fail,,,107821619.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test suite, as indicated by the path and context. CSRF protection is not necessary in this context since it is not part of a production environment where malicious users can exploit it.",https://semgrep.dev/orgs/-/findings/107821619.0
BenchmarkTest01887, sqli,89, true, true, pass,,,107821618.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path '/benchmark/sqli-04/BenchmarkTest01887'. This suggests it is not part of the production code and is unlikely to be exploitable by malicious users. Therefore, the lack of a CSRF token in this context does not pose a security risk.",https://semgrep.dev/orgs/-/findings/107821618.0
BenchmarkTest01888, sqli,89, true, true, pass,,,107821617.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark test case, likely used for testing purposes, and not part of a production environment. CSRF protection is not necessary in this context as it is not exposed to malicious users.",https://semgrep.dev/orgs/-/findings/107821617.0
BenchmarkTest01889, sqli,89, true, true, pass,,,107821616.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The form is part of a benchmark or test case, as indicated by the path and context, which suggests it is not part of a production environment. Therefore, the lack of a CSRF token in this context is not a security risk.",https://semgrep.dev/orgs/-/findings/107821616.0
BenchmarkTest01890, sqli,89, true, true, pass,,,107821615.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark test case, indicated by the path and context, which is not intended for production use. Therefore, the lack of a CSRF token in this context does not pose a security risk.",https://semgrep.dev/orgs/-/findings/107821615.0
BenchmarkTest01891, sqli,89, true, true, pass,,,107821614.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context, which suggests it is not part of a production environment. Therefore, the CSRF vulnerability is not exploitable by malicious users.",https://semgrep.dev/orgs/-/findings/107821614.0
BenchmarkTest01892, xpathi,643, true, true, pass,,,107821399.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark test case, which is likely used for testing purposes and not exposed to end-users. Therefore, the lack of a CSRF token in this context does not pose a security risk in a production environment.",https://semgrep.dev/orgs/-/findings/107821399.0
BenchmarkTest01893, xpathi,643, false, true, fail,,,107821398.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark test case, indicated by the path and context, which is not intended for production use. CSRF protection is not necessary in this context as it is not exploitable by malicious users.",https://semgrep.dev/orgs/-/findings/107821398.0
BenchmarkTest01894, xpathi,643, true, true, pass,,,107821397.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. It is unlikely to be part of a production environment where CSRF attacks would be a concern. Therefore, this finding does not meaningfully improve application security.",https://semgrep.dev/orgs/-/findings/107821397.0
BenchmarkTest01895, crypto,327, true, true, pass,,,107824801.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824801.0
BenchmarkTest01896, crypto,327, false, false, pass,,,107825517.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825517.0
BenchmarkTest01897, crypto,327, true, true, pass,,,107824800.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824800.0
BenchmarkTest01898, crypto,327, true, true, pass,,,107824799.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824799.0
BenchmarkTest01899, crypto,327, false, false, pass,,,107825514.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825514.0
BenchmarkTest01900, crypto,327, true, true, pass,,,107824798.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824798.0
BenchmarkTest01901, crypto,327, false, false, pass,,,107825512.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825512.0
BenchmarkTest01902, ldapi,90, true, true, pass,,,107826404.0,java.spring.security.spring-tainted-ldap-injection.spring-tainted-ldap-injection,LDAP Injection,,,https://semgrep.dev/orgs/-/findings/107826404.0
BenchmarkTest01903, ldapi,90, false, true, fail,,,107822221.0,java.servlets.security.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,LDAP Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107822221.0
BenchmarkTest01904, pathtraver,22, true, true, pass,,,107826270.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107826270.0
BenchmarkTest01905, pathtraver,22, false, true, fail,,,107826269.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107826269.0
BenchmarkTest01906, pathtraver,22, true, true, pass,,,107826268.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107826268.0
BenchmarkTest01907, pathtraver,22, true, true, pass,,,107826267.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107826267.0
BenchmarkTest01908, pathtraver,22, true, false, fail,,,,,,,,
BenchmarkTest01909, ldapi,90, false, true, fail,,,107826402.0,java.spring.security.spring-tainted-ldap-injection.spring-tainted-ldap-injection,LDAP Injection,,,https://semgrep.dev/orgs/-/findings/107826402.0
BenchmarkTest01910, weakrand,330, true, true, pass,,,107822538.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822538.0
BenchmarkTest01911, hash,328, true, true, pass,,,107824673.0,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,Insecure Hashing Algorithm,,,https://semgrep.dev/orgs/-/findings/107824673.0
BenchmarkTest01912, hash,328, false, false, pass,,,,,,,,
BenchmarkTest01913, hash,328, false, false, pass,,,,,,,,
BenchmarkTest01914, xss,79, false, true, fail,,,107823480.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823480.0
BenchmarkTest01915, xss,79, false, true, fail,,,107823479.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823479.0
BenchmarkTest01916, xss,79, true, true, pass,,,107823478.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823478.0
BenchmarkTest01917, xss,79, false, false, pass,,,,,,,,
BenchmarkTest01918, xss,79, false, true, fail,,,107823477.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823477.0
BenchmarkTest01919, xss,79, true, true, pass,,,107823476.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823476.0
BenchmarkTest01920, xss,79, true, false, fail,,,,,,,,
BenchmarkTest01921, xss,79, true, true, pass,,,107823475.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823475.0
BenchmarkTest01922, xss,79, true, false, fail,,,,,,,,
BenchmarkTest01923, xss,79, true, true, pass,,,107823474.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823474.0
BenchmarkTest01924, xss,79, false, false, pass,,,,,,,,
BenchmarkTest01925, xss,79, true, true, pass,,,107823473.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823473.0
BenchmarkTest01926, xss,79, true, true, pass,,,107823472.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823472.0
BenchmarkTest01927, xss,79, true, true, pass,,,107822279.0,java.servlets.security.servletresponse-writer-xss-deepsemgrep.servletresponse-writer-xss-deepsemgrep,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107822279.0
BenchmarkTest01928, cmdi,78, true, true, pass,,,107826736.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826736.0
BenchmarkTest01929, cmdi,78, true, true, pass,,,107826735.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826735.0
BenchmarkTest01930, weakrand,330, true, true, pass,,,107822537.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822537.0
BenchmarkTest01931, weakrand,330, true, true, pass,,,107822536.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822536.0
BenchmarkTest01932, weakrand,330, true, true, pass,,,107822535.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822535.0
BenchmarkTest01933, weakrand,330, true, true, pass,,,107822534.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822534.0
BenchmarkTest01934, weakrand,330, true, true, pass,,,107822533.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822533.0
BenchmarkTest01935, securecookie,614, false, false, pass,,,107822532.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822532.0
BenchmarkTest01936, cmdi,78, true, true, pass,,,107826734.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826734.0
BenchmarkTest01937, cmdi,78, false, true, fail,,,107826733.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826733.0
BenchmarkTest01938, cmdi,78, true, true, pass,,,107826732.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826732.0
BenchmarkTest01939, cmdi,78, false, true, fail,,,107826907.0,java.servlets.security.tainted-cmd-from-http-request.tainted-cmd-from-http-request,Command Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107826907.0
BenchmarkTest01940, cmdi,78, true, true, pass,,,107826731.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826731.0
BenchmarkTest01941, cmdi,78, false, false, pass,,,,,,,,
BenchmarkTest01942, cmdi,78, true, true, pass,,,107826730.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826730.0
BenchmarkTest01943, cmdi,78, false, true, fail,,,107826729.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826729.0
BenchmarkTest01944, cmdi,78, true, true, pass,,,107826728.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826728.0
BenchmarkTest01945, weakrand,330, false, false, pass,,,107822531.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822531.0
BenchmarkTest01946, weakrand,330, false, false, pass,,,107822530.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822530.0
BenchmarkTest01947, weakrand,330, false, false, pass,,,107822529.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822529.0
BenchmarkTest01948, weakrand,330, false, false, pass,,,107822528.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822528.0
BenchmarkTest01949, weakrand,330, false, false, pass,,,107822527.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822527.0
BenchmarkTest01950, weakrand,330, false, false, pass,,,107822526.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822526.0
BenchmarkTest01951, weakrand,330, false, false, pass,,,107822525.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822525.0
BenchmarkTest01952, weakrand,330, false, false, pass,,,107822524.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822524.0
BenchmarkTest01953, weakrand,330, false, false, pass,,,107822523.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822523.0
BenchmarkTest01954, weakrand,330, false, false, pass,,,107822522.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822522.0
BenchmarkTest01955, trustbound,501, true, true, pass,,,107821215.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821215.0
BenchmarkTest01956, trustbound,501, false, true, fail,,,107821214.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821214.0
BenchmarkTest01957, trustbound,501, false, true, fail,,,107821213.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821213.0
BenchmarkTest01958, trustbound,501, true, true, pass,,,107821212.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821212.0
BenchmarkTest01959, trustbound,501, false, true, fail,,,107821211.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,false_positive,"The tainted data from the request header is stored in a map but is not used in a security-sensitive context. The value retrieved from the map and set as a session attribute is a safe value, not the tainted input. Therefore, there is no security risk in this context.",https://semgrep.dev/orgs/-/findings/107821211.0
BenchmarkTest01960, trustbound,501, true, true, pass,,,107821210.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821210.0
BenchmarkTest01961, sqli,89, false, false, pass,,,,,,,,
BenchmarkTest01962, sqli,89, true, true, pass,,,107824015.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824015.0
BenchmarkTest01963, sqli,89, true, true, pass,,,107824014.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824014.0
BenchmarkTest01964, sqli,89, true, true, pass,,,107824013.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824013.0
BenchmarkTest01965, sqli,89, false, true, fail,,,107823465.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823465.0
BenchmarkTest01966, sqli,89, false, true, fail,,,107824011.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824011.0
BenchmarkTest01967, sqli,89, false, true, fail,,,107824010.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824010.0
BenchmarkTest01968, sqli,89, false, false, pass,,,,,,,,
BenchmarkTest01969, sqli,89, false, true, fail,,,107824009.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824009.0
BenchmarkTest01970, sqli,89, true, true, pass,,,107824008.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824008.0
BenchmarkTest01971, sqli,89, true, true, pass,,,107824007.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824007.0
BenchmarkTest01972, sqli,89, true, true, pass,,,107824006.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824006.0
BenchmarkTest01973, sqli,89, false, true, fail,,,107824005.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824005.0
BenchmarkTest01974, xpathi,643, true, true, pass,,,107822043.0,java.spring.xpath.tainted-xpath.tainted-xpath,XPath Injection,,,https://semgrep.dev/orgs/-/findings/107822043.0
BenchmarkTest01975, crypto,327, false, false, pass,,,107825506.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825506.0
